"","City","Location","ChargeLevel","Rate","2018","2019","2020","2021","2022","2023"
"1","Los Angeles","LASD","FELONY","CrimeRate",672.035052400971,724.653877718668,684.164530051382,647.471587151524,679.326873693744,NA
"2","Los Angeles","LAPD","FELONY","CrimeRate",862.06463475286,844.940288258386,794.558895158392,848.33555932721,794.508348250423,773.727961274769
"3","New-York City","Bronx","FELONY","CrimeRate",1205.82460276008,1239.52286231841,942.613049575301,1046.77813949177,1323.91764991953,1607.47407252321
"4","New-York City","Brooklyn","FELONY","CrimeRate",1050.24333773419,1019.96052194165,737.810963391966,794.19242758923,953.415888823111,1139.64997218128
"5","New-York City","Manhattan","FELONY","CrimeRate",1247.98842758738,1169.88578663061,870.779951729993,1065.99579862552,1282.18555410547,1376.81844388341
"6","New-York City","Queens","FELONY","CrimeRate",802.885244060089,758.344137030816,584.796790440979,648.817007069104,802.042344324788,948.80729741106
"7","New-York City","Staten Island","FELONY","CrimeRate",740.267840454955,745.364312821988,580.875781948168,624.054041459071,677.917119493323,868.985728172949
"8","Los Angeles","LASD","MISDEMEANOR","CrimeRate",1825.41215968455,2161.49752334983,1657.85678720551,1232.84926307041,1203.55910425401,NA
"9","Los Angeles","LAPD","MISDEMEANOR","CrimeRate",1398.84555680031,1235.88805601969,779.323309138505,743.619179434214,684.206477984887,761.444049157839
"10","New-York City","Bronx","MISDEMEANOR","CrimeRate",2622.80292598727,2165.33975646714,1268.72581957648,1312.07147892961,1831.22401954541,2276.33957401384
"11","New-York City","Brooklyn","MISDEMEANOR","CrimeRate",1511.09441968693,1196.13907245704,650.077047667289,763.292211401459,982.880683799499,1255.21967027497
"12","New-York City","Manhattan","MISDEMEANOR","CrimeRate",2502.66930517019,2030.56905297825,1063.18028752134,1400.26805149377,1596.63301648184,1859.9005540702
"13","New-York City","Queens","MISDEMEANOR","CrimeRate",1344.63641764952,1188.71730162237,656.420792477094,756.115908575668,890.519354784912,1155.05044854
"14","New-York City","Staten Island","MISDEMEANOR","CrimeRate",1428.03441562942,1137.47340609859,665.591045657281,832.342208543462,1016.36688524457,1167.54672530554
"15","Los Angeles","LASD","FELONY","DeclinationRate",0.263069913795929,0.253340897629854,0.294004139915097,0.328467153284672,0.351089670062749,0.385645532538188
"16","Los Angeles","LAPD","FELONY","DeclinationRate",0.404064654147849,0.404970688211242,0.407557846377948,0.396401714447039,0.386528122415219,0.417224383916991
"17","New-York City","Bronx","FELONY","DeclinationRate",0.175233004385965,0.178612135434127,0.293167992512869,0.241411617738913,0.267327382515096,NA
"18","New-York City","Brooklyn","FELONY","DeclinationRate",0.0688672305994851,0.082191128878736,0.178891309610264,0.0716222683043548,0.0739291804594242,NA
"19","New-York City","Manhattan","FELONY","DeclinationRate",0.0368619433974318,0.0464764659479358,0.125184489467329,0.0648686030428769,0.0691183816183816,NA
"20","New-York City","Queens","FELONY","DeclinationRate",0.0524331494798576,0.0500634984292494,0.0991471215351812,0.0554416188132349,0.0545957152729786,NA
"21","New-York City","Staten Island","FELONY","DeclinationRate",0.049156799425906,0.0477489768076398,0.0824742268041237,0.0278509597290177,0.0513940208263352,NA
"22","Los Angeles","LASD","MISDEMEANOR","DeclinationRate",0.146887532248589,0.134248895178221,0.230493428944633,0.545385791835431,0.512318589871989,0.512628226493353
"23","Los Angeles","LAPD","MISDEMEANOR","DeclinationRate",0.23328854551562,0.198069360028602,0.220348616900341,0.283011430823808,0.333599840095942,0.372860930344661
"24","New-York City","Bronx","MISDEMEANOR","DeclinationRate",0.193550490723532,0.235775925113354,0.373711340206186,0.299590484516634,0.349493301271041,NA
"25","New-York City","Brooklyn","MISDEMEANOR","DeclinationRate",0.0894567757009346,0.114321417752196,0.209269186401574,0.122028369495379,0.149398859989462,NA
"26","New-York City","Manhattan","MISDEMEANOR","DeclinationRate",0.0578494256517816,0.0758145583635022,0.120592137420571,0.0562461596634684,0.0940555167597765,NA
"27","New-York City","Queens","MISDEMEANOR","DeclinationRate",0.0274341463414634,0.0344504440180285,0.0796931998877561,0.047060120130049,0.0414089130160333,NA
"28","New-York City","Staten Island","MISDEMEANOR","DeclinationRate",0.103901195843952,0.078125,0.114209827357238,0.0827766482718559,0.0938712179984484,NA
